actual,predicted
230.86,274.4120532598103
185.39,224.90720504337932
287.38,305.04942167127103
604.49,595.5489114763501
829.93,785.7733995993498
670.97,677.8641864480867
851.95,867.6858286002904
966.39,1001.9297587716153
1120.1,957.6471375061955
460.72,452.10920564959497
222.31,233.18737297708148
213.97,232.46669371693343
624.27,593.6424252868352
784.52,737.0544992616486
1061.91,1045.0809063841969
565.37,605.0226841972351
819.54,773.5778877892557
291.98,334.4774828134586
330.44,348.09853504448836
354.94,353.7340091862261
506.51,482.23722577658276
632.29,590.1325543381628
708.92,699.5805635554092
555.24,599.4883050929939
530.16,546.2671472009272
473.77,484.5188259565999
755.28,729.8374122083095
331.55,337.25562453750865
727.39,700.1904057788369
519.38,490.68848965023454
660.89,644.3185940037782
701.04,698.2306956249313
272.32,289.95885890347927
343.97,359.82655106624026
560.65,529.07550077861
738.39,724.3137669568689
864.21,879.3471524987309
1137.6,1021.5904987204777
1084.93,1019.7562795213479
892.37,896.4598112260591
857.74,904.0185553428914
270.72,266.2332653112102
312.12,296.84614960567745
349.06,324.381934084788
454.65,441.54245319364423
483.08,456.8577595837799
340.21,338.09172267413703
331.81,338.84309912240593
610.4,572.608192765073
488.08,542.6476507958789
695.25,664.5466690007395
559.45,622.616741111923
1162.52,1003.5375199064997
280.69,288.3971678959243
313.07,334.7290283168181
258.22,240.00479706435516
316.31,283.6971761856205
214.54,234.84665552095237
590.57,570.4135649757402
583.32,644.0684932199136
896.55,910.1784135386591
829.69,887.9322570576201
881.13,909.286507084257
1105.93,1051.916551500209
226.12,225.98989461142776
895.8,1046.13507453693
1025.34,1047.4350167294647
956.27,1047.8139712709387
762.36,725.0930169128516
751.12,727.6302813956054
755.37,736.555764541471
664.7,668.8292236538412
236.18,270.29636486163474
225.18,227.44812808371168
353.54,331.0048703127315
536.39,526.8923631667202
324.81,316.58612470340665
236.7,227.75419039117432
719.21,697.7143233315157
532.73,532.8356251942162
525.85,527.2953023032529
525.41,530.8203806800461
747.18,699.7334214425717
359.49,333.02304145431117
586.98,568.2365712520614
607.03,583.5991005987087
564.17,583.4297240007705
673.55,663.2697865279932
1038.54,1046.2592180672339
275.16,267.7524064160828
503.98,449.50575516079886
460.91,446.9346103426495
316.63,325.20210268781483
571.59,535.4109507191712
557.1,522.2525195038897
507.37,527.1158924952218
706.09,700.4314483545672
614.59,637.0565387239332
453.9,436.5325199467766
464.21,442.97236878754245
263.21,276.9705136043918
260.87,276.0962748963398
499.13,484.01783818506124
356.08,335.02587221194744
225.53,244.94336753838672
329.48,342.95010777259296
246.18,231.73894868703556
252.38,292.13420732777774
1160.89,1025.3378653519708
985.81,952.8653306550934
329.87,323.4840681947492
341.69,342.1465356480305
343.62,331.38794683197705
345.2,338.78276497322605
561.25,537.6531460930023
556.51,538.414082513292
865.34,814.4087043890503
581.11,587.2921743339833
874.87,816.4180285265838
553.45,581.6169392143648
1084.9,1049.704518683557
992.45,1047.7109157577984
229.52,226.65874140354362
250.5,274.37631359042336
330.64,340.373281700103
495.31,443.1324420918395
258.37,283.3199772175287
496.13,479.4886478246844
431.36,398.46581879711925
568.38,582.1738398376914
700.72,676.5929577364242
728.1,729.5153270190199
715.0,726.5864001544501
890.01,860.2426137491572
1018.0,1020.2699570138772
456.47,442.45709923888813
243.18,229.2963408327488
290.8,318.98356227564676
344.17,324.023496007367
309.15,311.2341789532109
904.12,865.3396031273218
642.58,693.8144356974954
671.4,696.5680707118981
702.48,681.5081998200978
265.91,271.1409580758577
310.02,336.7390635604937
982.62,960.8586558512311
892.3,913.3880728254196
855.18,911.2434785507444
564.03,603.8251572966376
423.79,387.61025901386444
945.65,1047.960396748968
607.65,598.6618463027335
249.22,256.98068246244014
242.91,259.56552782171616
783.88,730.0700692262753
548.79,493.567190802143
723.85,702.5856816183305
493.7,526.435277807456
567.95,559.6469662977497
827.36,838.1553094667073
743.42,704.4038050942243
669.64,627.703804825517
874.71,903.583667786157
879.62,909.6212970183474
231.0,245.12511478816967
532.26,516.3081134550259
499.68,487.52779124896983
740.31,695.5754436890228
747.78,736.9599759178111
687.67,698.4511183879763
241.77,234.40588825954174
512.44,485.87967780715104
415.04,457.2797803572453
237.15,244.28360977472752
507.62,468.0184578833705
862.8,865.2477475755514
730.58,726.7518033861494
915.08,874.5056121759652
777.29,737.7513318846111
597.03,565.9578401726997
441.71,419.2714774225694
500.84,540.8263450996883
593.33,630.175498050364
826.74,792.033590706624
817.81,788.1241280278366
765.99,789.6558226870635
377.92,342.3427998671456
983.19,957.5486894279205
250.96,287.31137666096635
223.08,224.06406727050842
454.59,433.9715086135045
174.77,225.75520298875432
289.55,293.93910370405416
458.98,479.7688323446177
558.02,567.5698488157366
941.36,964.0158813048479
214.92,287.5816405399677
510.91,444.3131509041669
237.23,226.75152428028596
706.13,696.0014451052947
708.97,725.6470561757985
1048.4,1016.1585704066621
1054.38,1046.504473387122
1086.38,1047.3440747262646
1102.37,1052.5266760452434
519.56,475.43892273265027
223.63,234.05187209598043
197.37,219.08681962227823
208.96,226.5284983754548
172.63,231.66430708818953
199.74,223.96063429249517
536.72,473.50911195503943
212.07,234.25301130398867
345.81,330.84276579751037
334.44,317.22665505676537
306.95,320.099192819312
206.69,237.1417007712647
254.72,259.74922726249633
569.39,548.0228727747523
486.29,477.3387391855869
589.43,587.8476262961977
513.3,538.0183701003111
655.15,680.2727173409284
889.44,875.6344938583094
1037.62,1052.0998539856996
1110.4,1050.008173015428
976.63,1050.1257726513966
481.62,470.8150260394702
229.86,232.63700644033463
240.81,278.2579030855015
307.56,318.09822632933356
485.71,438.7483951192459
222.48,227.57370885465886
257.75,288.3592354505765
490.67,491.41510580262417
346.44,358.5196870989146
417.68,400.8680929075934
273.42,288.57917915567464
448.58,479.1447656113887
961.91,1018.8081432705293
870.81,913.8744241165151
868.24,911.5510028325026
1024.9,1049.6328481348862
343.6,320.80288876399254
492.74,471.0428700046105
204.16,224.58571691046143
211.11,226.20655346065195
217.4,243.1437028961733
386.53,378.5739745028146
712.22,704.5155857581118
520.29,537.5460343616647
738.55,789.4986343994154
494.35,481.45718614763115
251.2,279.00562571638375
246.48,285.05755944577965
221.6,231.73395915098158
285.51,277.5568532122332
349.3,343.4123746954985
591.25,569.1593586675103
602.39,568.5358370578363
588.84,576.4758424223969
557.84,597.952580164861
900.94,872.3539618855889
638.55,650.4872887923606
702.73,716.6755201527707
299.75,318.68750022324406
279.25,312.3511358108587
436.47,403.41032621477444
764.21,723.8531361513991
426.06,409.08742929975745
402.4,396.92956646634065
235.19,260.8351937852196
300.4,313.4941474324564
287.73,300.418552787124
570.12,558.7901934692586
284.68,277.46693948757735
255.76,279.7202790577284
511.75,480.17473899892457
205.37,242.44549063416787
571.72,488.09755570551255
213.29,231.22199786305148
776.22,728.6640224611148
602.0,582.2110412409417
576.15,563.1751780815792
532.73,528.2277771015546
266.12,284.92612819607047
517.67,477.20498365247147
639.81,684.2437621165
324.68,322.7033695820171
653.33,638.2089029167545
734.43,738.731065396444
581.94,566.0822882831784
1064.51,1015.7750677821919
1010.5,1047.9069162874218
236.23,222.11582536030627
484.74,454.47908151634414
461.18,440.4783146663085
471.6,479.349853164675
556.52,584.5100568121918
251.15,274.7516488838662
479.18,479.56012614601144
747.99,724.8355867780672
470.38,439.89625118407326
220.52,227.10786802267242
504.99,535.0393824512065
407.71,385.5132516652773
581.06,533.9899287820234
337.19,347.3703383740719
1012.49,1046.366458715273
988.21,1050.2737276166017
490.82,440.3931640032741
241.51,271.61194073386656
305.0,287.0306414013318
286.97,287.60876447386175
772.75,739.7046194352326
664.98,682.8256919142954
477.19,478.08717431080686
462.5,450.6356199998394
285.15,275.93435340338016
337.44,318.98464160760545
765.37,740.6252774584937
228.8,276.90259988893837
300.03,285.8627260583137
930.33,1025.3663514488987
520.74,554.7170665973683
610.27,563.6208594244855
530.94,547.3178852555994
484.27,547.1700897222031
496.2,527.9336428374703
557.67,573.7842084366933
484.51,530.3626670578645
1034.15,1001.1219790016753
327.93,354.69274579384626
509.77,497.0421015962867
362.08,375.7074303077752
560.86,556.4630335958753
730.81,781.7699605685276
580.43,574.5060227256016
736.9,696.7649598737573
1081.52,1041.462126613126
293.15,319.68058940783726
293.6,294.9485865316655
408.54,408.59222613297754
236.92,294.98313009560195
561.3,580.8870591102718
543.64,582.5498029588357
824.04,791.892442235018
589.35,626.985878892719
346.92,370.59236590157604
333.08,357.27185496726236
1157.24,1049.5132176816812
1053.12,1049.356300731034
491.23,456.00104841458483
332.33,338.6946878734378
221.84,228.8153674975773
386.21,319.1751407440344
360.07,341.1113138023559
352.87,331.44254416968835
433.59,410.53753082772744
784.48,736.8280747777208
705.19,679.2717326043944
339.51,319.26199347493633
518.44,555.8243572188055
885.72,876.5600683245051
224.75,267.0359308434439
311.41,318.91411254285333
728.18,699.1463859607665
494.99,530.3199104661472
510.2,527.554642554827
538.42,545.7400358412903
549.97,581.6222254873265
305.17,286.9236486268611
494.62,482.2385028634267
538.69,522.4664094296701
889.36,912.2982240121448
829.81,883.3269474264723
948.06,949.6222172931995
490.43,451.93898501546164
297.95,285.81516718197895
258.27,232.29646660781052
499.17,459.88822802333823
749.44,725.8577538705479
582.51,626.216811435955
1045.91,1048.4754358698594
1148.98,1046.912625349795
323.87,336.0952141571065
219.99,218.91133773370333
351.9,342.69889515649425
371.55,335.26439266149487
464.28,454.1513322841813
359.62,348.5014293520524
567.04,527.6824115068249
335.35,309.31453934112216
492.68,526.499660591642
675.08,632.2439622542015
560.53,576.1762249092476
575.41,582.7612874485952
851.8,810.9857085932563
806.11,794.3930243770726
893.22,877.0459071534275
1035.15,1016.3199719734638
834.76,881.9405706854254
970.49,960.6552255004586
486.65,442.9818574475762
302.81,321.13058371078483
238.96,286.513803885912
255.91,275.55236819668767
279.27,275.0097945524207
229.25,227.35327397110265
390.46,399.76003638048365
411.43,409.2413354033774
437.38,408.14276185894437
1081.28,1048.9306877453162
254.07,228.74527060850596
517.24,484.58573751118513
515.53,478.33303621763395
184.75,245.71147669596408
309.11,287.9751596302921
263.54,295.0440177981144
529.85,529.0359287367801
321.73,332.58505144436015
572.48,572.9999598688408
609.95,590.0117326732161
458.31,484.9269737247737
602.23,573.2226218853635
649.98,633.7087383186678
1001.07,1048.0283948628546
998.1,1050.9379352105336
499.84,454.68522741850376
497.93,496.4686560475404
480.56,484.03740952409896
360.51,321.4490757342063
296.02,284.95586294230293
490.23,446.075088022189
1078.96,1047.5986345187696
1083.75,1048.5052476852625
317.8,318.44531960406056
535.73,503.99483492683487
237.85,260.85394816213926
959.46,991.6111831388156
821.03,1055.1472592056502
1013.06,1046.8893186087464
337.54,329.9946971521086
282.9,308.7133263052452
1070.35,1049.7868853794414
701.43,785.8642427419908
427.12,489.9476298782437
327.34,332.75645890974766
528.34,503.53038324650834
433.19,485.0882326361019
938.85,996.414200299347
985.07,995.4684297867339
720.85,779.8758670937027
452.67,468.37829212507603
310.5,294.09582792994695
305.45,319.6939926489858
537.11,470.7899381892558
405.0,483.30111893609
1118.36,987.56270980533
310.2,359.8643660493061
294.34,319.14663287351993
257.2,298.1838342710817
226.82,257.29893200280407
767.45,764.525296486621
1127.74,1047.556184779052
293.07,285.97451786880123
179.7,231.55224029169528
219.69,237.30149588463388
478.97,529.1103512659064
313.36,325.3837004440873
326.29,359.85602313093403
522.59,499.9104419291439
360.81,357.58735053519376
283.59,312.14490056236644
340.92,357.9220436373715
221.0,270.1656430316891
524.18,480.87519316763917
216.19,229.5273221486375
222.42,268.6936320222878
364.38,371.56933738711353
869.98,815.0143800190598
840.27,817.1353723324817
892.95,871.2116825754629
747.18,736.6004920097971
890.21,864.5770549447088
627.5,681.0019974803138
982.08,966.7433158152973
844.83,881.8326707783964
1026.34,1049.5282770310707
1016.19,1053.094528507329
1069.54,1049.8767422796593
362.5,334.10291426993206
508.41,527.0560777205185
488.47,534.3321602698002
539.24,586.6363646238661
549.34,588.0613798847265
709.36,677.644435678484
964.12,951.4548307326447
260.05,266.1649239839286
560.5,521.153463028155
343.41,356.8933439219072
340.49,295.33144018256314
292.05,305.21857668185726
446.13,419.9674348383302
612.76,585.9300851419297
473.78,484.05394075115066
553.92,579.8251828803363
732.0,734.9875024655
895.08,862.0944706780111
619.57,648.1649642469572
515.66,478.5733626779381
266.03,281.4230214899563
516.22,496.5131701511878
830.34,795.7670618196843
581.86,627.8993093509823
710.05,723.3053398616045
652.97,694.9241242156812
987.57,998.836098978022
800.04,791.883559832185
298.56,288.43236456766215
231.57,278.94257143842367
279.69,282.96610629318405
238.22,227.40391430123395
198.86,227.0178098976986
514.03,491.1404534867291
353.17,358.64839692372266
399.58,379.3600432755558
319.03,340.84881165121385
312.26,339.4704656471225
591.12,568.6164500759055
504.47,529.7243855335223
456.43,479.21876875923704
735.48,736.8044697575995
460.46,487.38165581442644
854.1,880.3230533299208
1076.12,1016.7633898004315
994.92,1017.0821068556721
1060.64,1018.6835884374591
251.63,288.93793617586425
329.72,319.0002154418777
235.23,224.8960032834532
257.14,271.79074298825446
527.94,483.2882662831096
209.08,271.18913287518615
349.1,342.51481045937436
250.86,264.28590347321466
227.61,266.6555040093334
470.89,489.06611754010584
450.36,479.06090608850633
1045.71,1048.351059407434
1014.39,1047.127546559707
1148.46,1048.415962296028
230.05,270.97115670933056
456.28,444.52412177552964
320.78,339.00777431325855
238.22,261.47501405937777
242.54,277.09992556904314
361.09,316.59178317537805
233.18,276.63747842946583
171.22,226.40545322029294
270.81,280.302603581033
338.03,347.14740156380066
289.84,287.5429040843923
570.59,525.8500242569911
562.75,597.7412410202983
767.09,759.530186012798
760.59,759.353940872704
679.81,631.8438201927544
646.08,637.7146635738643
720.52,720.358825550739
710.17,695.748815686236
1183.77,1014.6393604898752
932.23,908.3251839010857
876.83,905.3785649422949
1008.75,1048.2776930697285
261.9,277.83675916640544
275.99,282.9444221382796
254.92,271.8195357800672
200.83,228.2923369068892
273.9,278.2834701540812
542.47,475.07260689141856
240.29,241.86158051908046
390.6,388.79531636736596
456.69,403.5827286815524
608.55,562.1808531769216
776.0,729.9720458646495
481.18,533.1821990090714
1027.87,1049.411427539337
357.52,331.498604037387
231.92,224.72591800287188
257.18,276.31840825421926
319.36,320.2822088259862
204.91,286.57319715631075
215.13,223.73554612155982
342.79,336.09170992846686
546.83,493.6733248853867
504.88,465.9784735752645
753.31,709.5729751860567
804.64,743.821447978672
481.61,488.8874748232701
567.08,600.8544731770044
735.79,739.9122789854695
764.19,784.0979309830749
793.67,834.0519496530076
784.36,837.3370458337446
927.3,877.0841928278106
880.15,904.6039699219369
854.23,909.3210481334005
970.64,1049.8165343825415
1083.33,1047.6836162359648
220.12,227.81903574852677
265.46,271.88693837155716
368.81,330.0151217920211
349.59,345.76464986042834
217.09,243.78972128610698
246.42,265.8398750559314
891.5,906.1198389584748
549.38,489.52093860033574
738.46,733.3966751113995
534.92,528.2819527521754
805.67,838.355782663499
814.62,778.6268058301476
557.8,593.8929534321063
530.06,500.85243133285496
256.42,282.6529504062429
751.13,720.3235902653696
884.81,860.4022155922771
896.62,860.5721625818765
746.01,727.9851696800483
386.02,408.175722058197
464.07,490.12569496882776
330.21,355.4057202329196
305.95,331.6193803144098
542.58,527.8584903969268
561.91,549.5925836277908
276.5,318.41446258955335
518.92,538.23787553707
754.5,731.2180393365845
492.75,478.27467814531406
300.62,294.4136696920058
593.86,568.1434712989427
320.89,310.719720765863
452.75,422.53469706691124
636.57,633.2117180905941
558.41,597.1518811030852
267.72,283.0440385586988
333.48,331.8756409994383
912.97,864.8064961775913
265.74,267.29087447625864
330.16,355.535772147683
358.39,372.8146437510352
882.14,861.4818332822305
1065.81,1048.2224939625262
675.61,692.2907452843832
237.74,287.05388147663285
1049.2,1048.085146472013
795.09,791.3107328566884
197.14,232.81449814329468
348.25,317.85328794740434
184.49,226.0779292548765
447.94,480.0107074670029
704.42,711.0783154997823
765.72,789.7543019378405
529.99,529.6473030419296
312.36,348.5868691833728
522.78,485.7689740188341
305.32,310.36534222078444
573.54,584.2660084948528
551.2,571.0728792138075
1025.39,1046.8412633029302
206.61,222.8218912682206
259.18,280.1233558202017
249.17,281.89610924049924
249.6,232.0789337065418
396.02,399.2432380487049
325.23,327.8376490939317
537.3,535.3175715085508
718.62,677.9569278757455
582.61,631.8770760204404
710.55,665.2556835010524
1052.92,1047.8163770689723
1077.1,1046.9505712343919
334.62,321.0003127794515
212.96,229.23544316466206
226.02,227.89551360061552
301.73,310.15029776312343
512.29,494.3588515048554
270.26,257.7534183573171
824.81,816.3546211062493
564.2,578.8087694619694
683.45,667.0913495600363
691.73,674.8071546956826
910.53,876.5822251421519
798.98,789.193024703445
1068.11,1047.8117452881097
976.68,1052.0410315448198
506.1,481.33363364370445
241.47,279.9693830342705
232.88,230.01771604924252
342.46,317.9825731606699
202.18,226.6235385318812
213.8,243.83202089265592
328.75,300.31027416833314
255.24,286.9143367024133
219.34,230.95085353704246
219.54,228.7846019856988
542.43,478.8557387309814
490.18,441.293267796592
216.25,227.5324354430926
241.89,273.8941866490411
196.55,234.40674276842137
215.7,243.34653908073963
534.27,487.21728010865263
913.79,877.8940596245384
763.87,799.3968571915539
826.0,879.897977605977
829.83,907.4171541566387
306.11,291.95620034437866
521.53,548.7409416404848
656.27,633.0085796489636
1121.73,1048.950929194719
250.21,285.59555331704416
360.04,330.27292428212854
512.46,483.73335250525554
395.45,376.737280937465
569.7,528.1790192660014
535.63,549.8988303511459
478.18,533.884791202736
530.44,530.031592236009
314.6,330.9116006824303
323.07,340.9806885087657
516.57,524.6967407906749
299.83,285.6173598077903
489.22,481.3524470346068
574.72,565.6060778765302
485.53,489.6889070791045
1200.0,1059.4077516290906
927.71,1042.8846832037993
1098.97,1042.9056453518458
656.85,693.1881526238183
785.76,835.0322226680844
873.2,882.939918945924
291.21,296.66539064034566
623.47,640.6091462358421
464.12,484.7466868634333
250.19,229.21128462436852
306.73,320.5291983483011
277.64,310.498014980205
783.82,736.583316008415
664.49,681.2914149901077
888.38,862.6569119873076
855.16,867.5638038341225
1087.66,1050.5567765592455
1059.07,1050.4422448240266
1200.0,1050.0882934965898
638.72,549.9579259954285
712.82,702.0440764326084
719.86,737.1151632395608
268.14,281.85669758435466
286.28,290.93414613210604
906.66,1006.6622153317389
882.78,864.0674816936289
254.26,271.03659390611085
282.35,272.2039280884274
275.3,296.09168179339684
308.89,339.69989175928856
279.32,296.70621815421913
593.49,647.9161474309792
898.28,872.9728376931184
1131.58,1017.921578187957
873.03,898.5770273369786
904.13,912.7386992585978
610.74,630.7551384638738
551.57,586.975446105564
901.32,865.9721468441411
599.58,635.1991009454174
625.67,633.3083651774675
334.87,333.45144756456494
615.36,565.1983186709269
329.99,317.8608940706107
1128.5,1052.5676984505612
1023.96,1050.632894481108
502.7,487.1125311208292
331.56,326.01970794915746
462.28,437.4628133054676
268.71,283.48374750461164
347.04,322.00999001755264
312.7,321.2944847416757
307.17,314.9215701363256
327.42,321.00572054053845
495.84,440.57188851670406
205.85,226.74730539442456
254.09,272.0274860192868
514.62,477.6788644103167
511.38,486.1676967490252
349.73,337.2724860850675
241.87,273.82269821732143
488.24,441.0895773552727
297.29,298.8057218269253
857.08,862.9289767821381
846.17,844.0914033592571
771.9,798.6204153346256
1155.75,1014.2464886439728
766.99,784.3067007895963
999.59,1047.0365119017433
930.23,1046.6207563726368
1018.31,1049.811950799443
595.16,553.4987977553421
589.56,569.579054374423
746.57,707.0710846145095
601.12,584.4732845422733
453.38,479.74728631513534
479.99,454.2466688569356
391.19,344.44933939446395
324.73,321.2918962653906
592.06,599.3424199038596
581.07,545.232269228291
589.75,545.312404268815
267.8,259.2725778824903
241.79,260.65260258708184
284.1,305.4341761095664
545.89,552.7928167380616
360.88,347.3069377034197
768.21,723.9735408345109
1046.16,1048.3478302575138
865.86,904.0415447601805
894.11,888.7680555468572
411.87,403.58809050136705
709.09,692.7748597581522
583.86,571.322704057374
596.03,642.2907667815292
839.99,888.5945729925155
552.02,565.2813349179647
494.32,477.5682509461374
505.36,540.7078885244687
606.39,571.6074849798924
719.0,678.8126425412031
209.44,224.31607241382252
200.62,227.01826914216886
447.43,451.177201983304
811.16,729.7382935710441
1200.0,1046.211818102692
519.97,493.1658066107251
620.49,636.4726345892043
227.36,224.48735306963644
514.43,492.5810275975637
346.72,332.9961650666896
347.91,358.5389861019732
792.39,832.6747675265646
306.83,319.3158932429725
520.5,480.07856029340917
558.87,526.6203886996881
453.14,479.3769721350843
595.9,600.7937972932789
570.39,598.1134329520866
782.43,834.5895828362585
801.62,847.1129508023222
322.49,317.77932926982686
377.1,342.94018333630885
538.87,527.9756716355206
616.73,566.3269979553162
815.25,835.5084126531954
888.69,905.8203268486269
1109.13,1018.6801219033256
372.55,338.92250665362405
503.38,441.6093205848422
189.31,227.88096534089357
352.09,334.5814366546993
339.37,316.2229040238463
246.03,279.1162626472706
222.68,234.29953538785819
382.88,332.09940751579944
508.26,522.6096011955653
469.59,502.43866758815375
481.67,485.0449673707
843.87,783.154822260272
808.36,779.3474804772512
595.15,628.6123417712431
795.96,848.8896853911027
232.98,227.59024797098746
473.39,439.7700993196937
251.55,274.7670920466389
233.34,227.3765228002067
481.18,459.97412318347864
285.94,282.4913586085456
503.17,527.1883099950206
496.0,486.97187622078695
867.31,814.1576595393395
254.0,271.77840193351904
286.97,282.24325588209655
346.18,317.04607606937293
520.33,484.7765197630132
251.59,278.4292085898676
356.51,342.6507505934858
602.52,550.211117198679
317.15,345.9064701963669
277.93,294.43612805598826
866.49,818.4245577175868
863.19,878.7301738900225
907.08,1051.3412698503073
370.11,336.6023721865007
250.15,272.1382966502274
238.07,277.65593214586346
313.18,358.1929202336062
821.38,784.1483250023776
572.55,583.08957435801
584.53,634.7493598648157
904.76,864.9868562510497
798.66,849.1847609474065
921.46,904.8493525812867
956.08,948.3131402231033
1050.94,1045.8723623533338
1070.45,1053.5020791342622
914.51,1051.9513972029572
1143.53,1053.9911339912674
341.74,323.73856401608833
205.88,219.09636330917638
363.55,323.5873298394201
214.95,226.9810557398675
270.19,265.24636912155705
299.08,317.8496490829648
220.56,226.7954230856241
468.75,472.7610122201454
280.74,299.6812276184635
364.45,361.6841562452061
1041.04,1008.3991855838123
1028.93,1013.0943368134409
295.91,334.36445774356974
236.2,227.7588127251657
749.65,704.4287379814015
590.73,586.2515717211769
471.74,497.38286133524025
1031.56,1046.6587629705434
1027.54,1050.355757372
1010.69,1046.2962489735396
1192.22,1048.8411955672805
1002.46,1049.1823202010128
977.5,1046.22074745967
471.67,492.67251723344145
525.97,528.7783413363799
726.51,729.0632255083387
553.34,536.8115062085319
680.21,680.3791800456924
676.3,678.0114142222083
535.2,585.8491468102118
224.15,242.8585347986613
403.67,343.03887536687444
249.08,230.14342208761795
274.33,279.6346177643473
247.25,281.14898265004996
1168.26,1049.110043131791
350.82,396.08590686725
383.9,339.71543299076615
548.7,533.1567838538188
347.21,330.05205180015344
306.57,312.44202604196374
381.9,369.9249957094057
659.52,668.0762492470451
668.33,665.6758272568134
341.47,349.32610845532633
718.03,731.3087580128976
899.7,860.9450773087221
1031.09,1046.8025725551202
243.67,263.31474298388173
487.12,459.02259777347774
260.36,291.28132270676326
261.03,280.2116351070574
328.01,331.97959300903153
300.96,298.9267541709241
318.83,339.43167982666944
545.49,537.4589025837254
450.01,410.38950601996964
436.3,400.0770343911938
332.13,294.26717883751064
735.73,703.1934573191876
521.17,527.9431075343088
748.42,722.0876611951431
800.0,1048.4484320682461
484.77,481.38963971416507
489.71,443.8998922569714
471.81,487.63492378873815
964.11,951.0360233969187
448.24,444.22550935650105
167.43,226.82124754934077
526.43,478.92066967848973
189.8,230.74144195094138
489.83,468.27462583236223
252.59,258.5500790060631
536.86,523.404829107297
397.8,395.9824195614172
337.49,344.30015473716696
852.66,864.6204870089853
795.53,783.85545314008
852.17,895.936700146905
896.82,905.2421336764414
869.78,907.6232362705798
792.51,884.4497066090767
817.3,878.9372155261981
860.53,884.6771165033197
450.6,443.2436266190484
235.11,283.76144266398893
506.19,483.947153620366
214.86,244.6291614556055
364.13,371.989963224902
269.76,259.58157423862684
309.41,303.6875127681175
493.66,489.40367681489914
340.79,330.13226177088626
515.92,464.71830285628437
865.8,812.8452200026434
1038.6,1018.3687528827705
855.25,907.9168533464524
972.54,961.8325899002423
922.86,1048.7126413586943
872.9,1050.0564955767047
1084.07,1049.884363755132
960.51,1050.5730538774105
257.87,271.86394684917684
214.17,220.73706834012035
479.18,441.0061067851495
252.98,275.2024125021983
468.6,440.9319990966539
274.23,272.5101951345257
185.16,224.51665707122785
936.97,871.7544028930334
790.33,791.2606492181352
322.66,320.4695544421906
539.75,477.6801135081663
249.47,280.52072449424645
194.14,225.18704402183616
345.31,330.81002405171523
500.52,459.6059234418077
252.45,263.3667569526295
289.46,307.9748946861614
794.11,834.7712134448124
242.95,271.56821162429895
350.41,338.91532126535174
518.31,480.41491566607715
496.27,488.060048866768
359.9,334.70690419715555
501.67,497.33163706717494
503.85,492.5336327002283
784.74,844.5328836572829
1081.0,1000.8105108355052
576.47,599.7100936657819
529.84,548.1436589603003
655.08,642.0408279178998
866.2,864.7948342704913
1111.71,1052.3584670632713
953.87,1047.5995743464066
286.21,297.8313381881375
538.42,548.7271034655377
323.44,360.5605967607774
759.37,698.168979523195
420.42,406.21066228364447
892.31,872.4897470437547
896.19,880.2752593924323
771.23,728.2321177754237
539.81,544.1693412485404
696.03,694.4661092787396
593.53,554.6646898971496
311.7,330.37907051717565
495.53,538.1655797249078
718.74,693.490075393644
560.23,559.8885592164539
361.89,355.65297040321354
260.33,310.3960825924021
276.31,292.6244598186907
413.36,392.09294438504423
574.45,527.6510548377413
575.28,561.8804041858866
568.68,585.7700769483167
700.75,697.9557200901306
663.92,697.4926452760617
880.3,858.7439061454729
705.26,721.3400161538506
329.77,332.63080484931794
222.3,233.82226809942375
198.62,219.29980053072134
859.24,874.9584051570022
254.69,285.8019712742738
650.55,679.9909394041211
578.4,637.369590778189
668.06,682.0099753483944
872.49,862.5833017237186
625.01,646.6138406967541
533.41,516.6210431942534
533.33,496.24398496941234
226.97,264.1982685262749
253.1,305.01166178115
582.54,572.8759508094794
632.18,681.6500039472828
761.62,738.9647925401852
282.15,340.2606978357989
344.07,346.4956188383416
303.09,296.9137995860957
578.38,590.4514001999283
178.22,233.54113056767022
451.24,479.81450141389985
750.37,706.9972055519529
739.51,730.8179506024667
563.33,568.8380043350321
557.86,594.6032829283439
533.51,550.5099839062013
571.99,597.1876029898605
771.36,755.9180891712391
529.13,552.1272182483126
198.42,231.8778608214353
910.54,869.4374798072045
503.38,478.64244877164253
360.82,332.483996161776
334.29,353.952441423455
440.82,400.6108888478539
563.67,568.6766393113213
695.51,664.6483999817464
1194.96,1050.3971640215118
1001.22,1049.5678192485836
461.9,442.47041514624055
334.47,317.2661474219656
224.17,231.95095640747778
516.19,466.22763286048905
335.64,316.5712739177446
214.13,232.7190019053986
259.57,286.63888615066065
258.31,278.25666652501036
223.94,232.97827436764172
500.01,463.90110415028386
523.98,491.37885584404285
464.69,481.76198864895855
425.39,440.9548704297707
494.65,462.55004775530347
400.73,345.4776233202619
512.47,533.6515624377786
328.07,372.6689785217726
568.97,564.7199822219739
343.41,356.3778660337729
657.92,640.7479529788169
721.74,719.2517057025166
721.65,720.3713316052803
730.75,719.9733808987595
251.41,269.05298431549875
309.55,340.0143005824078
488.94,442.46737310237745
369.7,336.0498270330021
289.71,281.7473779221578
543.79,521.0896035034297
297.0,302.7775140178139
434.53,422.98257854507983
615.47,563.2376892263436
722.64,706.7954551246902
503.91,525.6721198713959
817.07,775.2016215692579
537.02,558.9900206527527
628.34,639.0755900484519
899.72,907.9739931238635
1063.9,1019.7038103607017
259.73,279.926370932458
