actual,predicted
193.53,357.37808763655573
883.71,634.6630866830891
1038.54,963.0898960805628
543.31,608.6587734904281
850.61,639.8780739743077
546.13,372.00014124697293
1072.04,958.9148652654674
586.07,562.7761554942771
372.16,391.26420747147785
224.25,345.1046101692216
1131.22,921.2865508263264
381.53,386.73564054173073
1114.04,926.7309615134056
709.52,674.8874436683101
1040.3,1206.7600114173783
252.14,409.7399709954937
571.53,653.9474988698198
519.75,587.9012092771786
741.65,515.4102020026612
840.87,632.65648806673
827.73,997.3877928311257
344.48,403.61247643942465
418.35,361.90058128939
902.55,948.7290429090908
231.09,435.9791261112914
528.62,398.34009065437044
568.17,512.6786156729794
264.85,370.3852010496844
272.28,374.28436225622426
262.82,401.8081858037041
1025.89,957.7950404699375
528.0,582.0998708800147
760.31,549.7777509909001
562.26,405.17946223272133
458.36,412.13454719866576
210.72,348.1125963003551
276.23,330.27784408930927
1076.43,1157.77949653728
865.35,617.5525286378713
536.06,418.66036373956416
890.22,746.5066763313181
335.95,336.1843959814985
219.37,336.4243312263634
1042.03,749.0637286002209
307.83,416.28889989192254
819.7,751.7124808069797
570.1,651.6073378218307
543.16,420.3419775695829
533.31,643.1507270874444
1099.02,933.2462019684417
899.07,978.0568056016646
746.65,619.997275170994
802.24,580.1933557525635
209.68,357.2446721345278
414.19,404.20233232499663
899.42,609.0345011840076
738.43,554.7593365843072
270.99,379.9945441988503
1023.91,956.7466193954439
982.61,1009.8220197541527
289.11,409.181045394982
765.85,720.3337667712217
919.69,960.7376553311279
517.27,370.4574734940834
234.54,346.5274321909965
974.05,973.8642196194016
263.13,393.1872259488394
491.69,524.4710173612426
241.71,357.9176833958825
228.75,366.12487481165107
992.58,944.6993972046419
877.49,962.947675366051
357.11,390.0447209113893
634.46,626.4315383541551
276.1,392.0463654504864
286.97,441.96090261068076
1102.97,1171.3305882264983
278.94,341.90206578425233
498.71,380.11671390193453
286.46,351.9622045727996
257.06,336.5756754604899
355.81,400.49880651564297
1017.62,971.6737389789291
977.18,979.6784651150167
788.92,564.0065349960337
833.39,960.5420016371825
982.88,971.2774854444906
954.85,976.6123701481285
279.67,420.94506652966857
486.19,366.96693804536903
469.17,331.6325596919037
731.78,528.3840432457771
1043.05,1171.4487816013461
739.22,587.0526534245054
1039.93,952.4337922516313
930.93,632.3673512190737
464.29,531.5959863433332
870.47,985.7835276963599
242.4,437.4052582792277
561.01,538.8588836821527
571.04,646.2063941727555
902.09,973.3379472839927
1134.47,987.3152504953937
333.1,331.6135715430469
426.35,392.2051267183007
279.41,420.2305866228761
736.42,558.6246047736653
984.09,976.9896429064588
458.77,553.5429561405199
479.21,379.73450815159913
892.95,681.9699780451734
821.51,624.8199058781785
353.84,337.06472803891836
551.91,608.6054355354008
1059.23,1163.249038264904
226.4,352.7951433124217
287.38,385.3280357367047
391.0,422.9514420708775
832.71,988.5497455300788
217.62,420.00228251279754
467.85,496.7837463349865
878.13,987.7172198904927
539.14,359.3668222484557
654.17,641.8348140710281
683.33,621.2605450168394
456.3,541.2605003499401
667.8,622.0201641567348
910.64,743.8481675971818
1103.16,1189.3694968359869
950.39,971.3955173453485
274.16,350.6182536443639
339.51,422.3568879636248
773.78,525.7658634711768
1146.18,955.1883087512574
916.32,999.2161903623448
1146.97,1189.7420270795774
591.31,553.2143788728795
1073.19,1196.5627996442668
556.31,572.4702133164913
612.88,529.6301888446166
329.73,391.11653652076734
783.4,591.382216652527
1049.45,965.1242931335335
322.28,339.32037329088473
888.37,736.4407942127151
1100.89,1195.9637968792158
877.98,975.3435007301016
999.95,958.6747780066373
555.1,548.952853231344
357.04,356.95311216977325
255.53,444.87128368810806
467.9,319.21294467567725
646.94,619.7486192543256
569.67,475.8518936805056
320.22,373.9058122691469
528.65,535.3632742849893
481.8,409.98797714612465
278.79,458.08572002728044
293.92,330.5688372618277
226.25,332.6650511767366
207.21,342.1269395520111
496.63,538.3072505700403
855.41,986.0769220286652
263.94,393.1309282311503
1012.97,916.9560445262061
211.31,380.1862131824588
280.04,340.7749385229745
771.5,564.5958520903325
356.94,387.21445097805974
232.57,469.10875691122897
239.89,422.2479140017002
758.93,756.0088660280924
346.22,377.0236030924991
359.92,337.09473238076606
502.7,332.91481795236257
560.46,361.027654876817
299.85,339.7802549159461
234.88,393.92054847088355
560.82,388.6656978568585
571.83,515.2570559772718
1066.5,1185.9900475297873
240.65,398.96290240241063
291.41,438.2381962743127
335.78,424.0613916220324
871.79,754.3162944871385
253.16,419.6354403190943
614.01,648.7458759440173
273.0,401.19382466712136
306.94,435.2350189480348
341.53,339.7123918042307
250.14,464.3778467876721
674.52,642.6857207488343
977.4,967.2758364466526
212.76,435.9106495693354
757.93,616.2666324532147
343.03,421.3296283299825
256.35,456.9491268090893
589.96,549.1396375809619
1125.69,1174.726699947604
653.2,580.4139851365521
265.24,457.95830481897144
311.72,422.1623152680165
253.59,403.7904157100261
225.19,386.0025867437766
702.1,524.1085148706741
310.58,390.34400839372256
485.47,362.36451560667865
471.39,434.92510936726944
341.91,386.5731221217379
498.0,351.18038230316233
548.91,385.9617007042649
1123.85,982.6325521485643
291.87,388.82074056780505
327.58,344.42354984389505
363.4,404.6423980354026
912.21,946.3830125203742
893.54,997.2908340250456
806.64,631.3431666441702
922.29,646.8157722125965
572.06,421.3509375539569
338.87,326.27403752268566
309.01,385.55202488199393
854.57,732.7343682524859
639.24,571.306790892161
406.51,350.6621770085794
423.37,389.64769549944674
209.51,382.6860187988312
473.83,501.48248801156825
352.71,410.0448973974875
819.01,596.8135442980013
827.27,609.8846507453628
1120.03,1167.4677053587473
520.39,580.3963860300782
645.63,582.8656766982687
958.96,964.3490622751742
1034.1,1212.728146664563
711.74,517.6074657286298
290.92,404.13192680642413
513.35,558.170978558757
549.41,657.8460230478922
1068.86,1203.7011417629285
588.57,514.2951578900635
843.69,645.9341826599803
213.73,485.8348356037831
291.29,415.99622974098236
534.98,361.1549315157405
411.25,346.7276414640214
1098.48,943.1515215559407
308.13,413.4049444755319
583.81,659.9363073587098
242.17,401.6218260651224
947.17,973.6686554852108
817.57,746.0690320583102
512.63,586.1021840888094
985.22,1177.1048107670783
1106.71,961.4177470544794
1096.72,938.1439498704335
306.54,410.8718139769637
487.63,395.4473269651729
249.92,349.9859603984538
343.54,431.01893779897046
321.03,411.78063994333104
720.77,535.5737996523319
382.64,395.8147192212132
540.9,400.2545779119469
498.16,527.2664029820228
1070.47,941.4621518888749
902.29,781.0408230397069
445.73,524.9713069417967
999.49,1194.445432969168
318.67,442.36735696058304
1041.86,1206.40193152557
609.38,656.42195340597
681.29,536.0968445716668
266.38,411.6321713978929
1033.23,1204.8601880236067
354.32,299.98832139905176
1200.0,955.8478711141026
742.44,635.2898213084137
327.46,348.31446928756924
833.87,640.5529580393089
1123.86,1207.5358481257124
503.09,355.0486002731258
967.99,654.2579363490265
1144.04,949.2978052889553
1153.06,738.3322112215155
509.52,419.86120485301194
482.02,351.9539805785413
858.02,659.8537429163493
528.11,562.9537384932697
731.5,541.4758367628558
476.02,401.5614171008617
543.64,575.172949480448
361.84,361.586721092218
995.38,733.0537939939866
678.69,612.6442010631597
312.82,424.0465024597463
704.03,537.4918046161586
575.04,405.39931911777774
309.3,332.9753769361243
1067.53,725.6917038779889
513.71,650.3071251312352
176.26,365.1679932003801
503.53,406.0178219577637
281.59,377.8404996591649
734.12,506.21854132932907
262.38,427.87403860313185
826.57,1000.0785000675706
1094.36,971.1099205794299
271.54,346.2349628821595
460.99,387.0179054126544
270.35,394.7265932778272
309.42,429.55094474890217
435.4,535.3922817936193
358.67,438.1993359698951
202.61,410.36962964872055
239.38,422.28812009237436
329.92,394.24029548935573
336.68,419.2452966947953
653.28,637.9929127066642
879.52,749.4624339634966
879.05,748.4714877468384
329.52,400.2891297573966
263.32,324.90286113325647
649.32,594.6158814357198
830.67,648.9581179845873
561.66,573.2358374211564
530.48,333.82283472979344
333.16,356.09495352395845
801.98,580.056365945627
1071.5,928.6518891701045
276.45,362.7800260246003
578.53,397.6313995996585
206.86,354.9621721255518
1040.82,958.7409219001726
264.79,334.6557589628283
995.4,1207.2765848377126
274.38,420.07633591831393
321.47,420.2295940588068
276.21,388.80854723728055
262.39,334.8611205789324
633.03,647.2109098985011
713.42,517.2246130388937
611.3,371.53023858658355
1131.46,1164.9216640265004
225.01,449.29661024471613
522.75,362.8389483807521
573.25,412.1639196509559
652.48,597.9610416134725
854.17,620.0442293982364
468.34,530.4228158666922
1084.16,978.3717796951275
500.67,386.63181053608173
359.75,384.178989150606
1083.75,948.7751166645222
969.17,974.8339099242287
232.58,342.65109591562566
215.44,389.7436960850913
202.59,390.23005419587037
294.63,409.13828602079354
289.79,385.5138262644709
1076.17,1209.5281562354103
807.58,967.3863949956576
758.98,733.8255889327311
748.35,534.862580461727
426.61,410.69467036814586
388.47,357.79706376015565
454.99,439.4771967298086
423.41,385.9920612731284
1098.27,1187.0090967622875
712.77,629.907064702269
244.65,473.84865164914385
431.38,430.5950794562448
693.9,500.1379966469774
609.72,650.3887861300052
550.85,561.1552145683885
779.34,729.4968440131456
554.81,410.13421207991126
235.13,361.6116859682143
649.73,583.1912864156632
1051.67,947.0510778067331
809.03,562.5770321496566
1184.61,967.4779938145782
427.13,400.9213306500808
374.77,376.2086783662381
315.66,398.2424215693196
263.88,397.5921089822213
951.05,959.0636680111525
330.13,370.30293018135274
985.21,777.8789254940956
274.06,384.20833913395643
972.46,961.567732284998
679.61,623.0722081107921
655.7,602.8204711944664
747.14,609.2362626485414
347.13,417.7327451929092
886.76,717.0978557726146
814.16,583.9608167909828
419.1,421.01045544546963
530.81,593.0517488899475
561.01,547.8660061433961
1077.39,976.0682275509428
515.19,546.7445346908731
656.27,579.2590347501839
292.44,363.2399850714593
1048.87,967.4043976381802
205.44,348.42013275529047
273.21,413.16252394422435
371.74,360.49958585873696
612.19,660.4952426500539
300.96,368.4391883139982
1046.44,962.0272952809897
742.78,571.1794498248116
240.12,368.9142573185353
203.58,301.3265490138984
736.08,758.5618394842554
206.68,348.394010795382
236.18,386.1951596041781
536.38,346.12452751620594
911.77,972.7941656123242
739.99,746.2264086921839
299.34,368.4369583073366
779.45,584.5803160280587
234.91,442.0214729313342
273.5,400.17366234852284
282.09,380.5758807373775
609.19,353.37575766353393
610.33,650.3516356557649
236.02,402.945247743014
485.44,509.3410952777571
1124.33,1164.2993712302557
227.76,408.47040022906765
697.0,620.8989117663267
274.31,416.5886312689422
249.9,354.85663901889905
257.69,375.9317286421142
731.78,735.3719280160026
695.4,543.2495767703103
340.8,338.6898526998277
268.6,444.3042622552714
531.21,369.4644130426533
608.0,638.9808371345466
320.49,392.9962609583439
385.47,346.9527600062122
422.44,405.44229770159257
222.8,341.884196972362
501.95,541.5033889133554
417.08,416.91518091625903
467.23,563.8302999620951
588.95,366.0513826382819
376.74,382.7621063697451
863.42,631.9493660132325
420.03,383.5052513440262
679.81,649.2473586503627
1056.08,732.0951627649231
318.5,426.31322632500826
285.02,380.31521841107735
820.42,729.5258408276857
481.22,567.7060096840787
882.08,973.1495198474449
690.0,649.2236606033276
800.0,976.957339434008
867.49,766.3499622265168
854.17,966.2232478754134
463.71,519.8439364139656
782.09,752.67368542233
435.77,419.53081567269066
1150.08,963.713651742183
497.04,387.82595062946655
321.35,424.7192296098694
226.16,438.04742658785506
943.96,924.7468546201982
320.86,296.00344272186305
563.02,423.5241870394718
908.67,655.4510387116429
906.75,764.7842174378119
1112.21,1199.167060207666
506.89,561.499053903375
850.02,968.9400950980967
240.84,367.7805877273121
816.58,664.0627361915908
215.43,411.151231485563
876.41,972.1619507775144
263.61,344.3700092911042
274.26,373.3280511089347
634.81,629.2353377553422
476.12,587.0406323690586
549.0,670.0734836756162
476.46,503.44342132987526
338.63,385.8949828001634
382.11,402.19221882913894
612.09,416.2062872598894
772.44,556.7210616934858
491.09,412.9683740561151
493.05,325.4518176853367
409.11,402.391776817857
231.66,453.36512455651683
887.69,636.229565716736
544.84,336.1363639724854
1007.83,952.6419563382626
966.13,994.9824121366483
967.16,962.47900662596
655.08,588.9576936719736
748.2,744.4066377616998
672.89,644.2462944943575
627.85,522.9416878059417
907.97,594.5056012720628
627.55,595.42119737269
898.48,974.4284014158936
481.6,332.33776278399216
716.71,517.573418002643
333.79,337.1016936423346
333.56,339.3488251821078
529.04,364.17391006929756
351.24,427.3999684764878
647.1,585.3449069489905
796.41,757.0811716139306
994.62,1224.0912457340023
830.68,725.3011517490703
337.34,456.48548949156077
275.46,387.6809324434701
250.89,413.28768424006137
267.66,332.2953021835624
653.22,580.2591431225328
599.13,627.9663839121616
958.8,954.7316871820899
224.09,391.3365640880386
326.64,398.26198598497564
312.69,438.85317336288017
582.3,671.6636740231938
589.97,583.3535789455904
801.89,707.9346159672955
598.9,592.7632906412392
506.24,413.9929834481661
336.2,407.0989109673309
524.34,572.158961481281
449.84,574.4656632485359
277.97,352.4702841906319
420.75,383.2523539876511
853.07,985.0111479593959
583.36,356.15987425737285
529.88,341.20640261863844
297.0,404.0547697297133
922.44,1184.2244849160606
759.45,538.6665455319738
740.09,488.6754855935151
482.68,497.8571731918834
1045.7,995.0831975640842
183.87,367.9652914572386
459.33,501.56018607221796
539.51,585.0536186811352
209.78,341.99075206664816
1022.85,962.1055945855176
782.25,562.3700916826897
310.38,406.96331534369745
1115.56,916.2630657996418
525.48,528.9891517906381
312.9,347.8203258858582
519.32,444.4398844620186
997.58,949.8968073371791
991.45,1200.5563469263288
680.49,609.2071611465924
348.77,408.33028565387144
533.48,391.73467333858514
822.78,954.4977387845843
187.56,402.5617636034592
948.03,969.2003974339018
551.31,383.5579341926499
458.7,397.78317703998687
333.34,398.7367361661072
378.19,442.2721601988589
493.77,406.30846233769154
432.25,387.97552379981147
332.7,400.2363635475473
872.12,745.1269260107824
341.89,398.0734709635234
480.0,468.058190816678
324.61,336.62093903776497
773.44,606.6148319391906
627.98,617.6949686628444
264.93,397.46961936809436
317.59,373.52538068694247
804.23,736.5963556360757
579.3,688.7459794219977
1110.36,738.0078099772817
512.13,570.9667487856437
807.02,984.6077116500201
553.0,389.16460725722067
1064.72,1216.4373132673784
630.53,613.4297292189109
335.63,373.6050260950813
245.25,394.79141713751784
989.06,1180.227260593065
983.26,721.4692853170382
289.88,432.3109968487255
756.82,694.4322806438549
553.87,391.33517795288617
443.76,521.6815828604033
237.35,338.93376182186955
340.93,346.0151906068393
995.3,975.7365807123606
429.43,549.7539709889273
485.71,425.2122792415706
1038.62,952.896697696129
908.74,967.3759311229076
784.05,758.793991086456
367.19,378.9131525428403
324.92,415.61812665901016
576.3,658.188445149872
219.71,457.8869019277267
495.66,330.7163292685131
198.84,342.4234327797672
785.09,758.1902153043036
231.74,350.7648289136422
813.86,652.1861601933007
829.59,733.6480841022707
837.46,635.3835692355254
610.48,355.9572048978305
324.54,398.05622880871033
216.4,395.76940395972474
492.07,546.6550814350715
945.82,978.5962576670404
895.51,724.1660965572482
755.77,522.5976918938397
1111.28,985.3703769886424
253.39,385.1902414779889
940.32,741.5464290530317
495.28,322.8139503903618
923.19,754.5047769160435
504.95,427.10632275396097
539.32,393.4334259654562
437.37,542.96913185597
1137.19,1204.5508933775304
233.79,404.1855271372216
797.42,588.3507291988052
686.67,664.8465779099884
303.98,411.74341399760345
594.22,655.9171077121752
871.99,658.4882413877987
457.92,482.3179419870595
476.35,547.3558851948965
536.39,378.1416998645661
249.21,353.50370994827887
378.67,459.19770065710486
698.42,633.8754942111518
470.66,335.7052236669522
571.8,595.6174530907123
324.16,395.12576346577157
368.86,407.2053393607066
771.03,592.376834376982
1038.69,978.9447793588807
813.29,593.2983898357993
1083.05,936.8605760587341
1069.86,945.8900145891781
573.74,502.84175783752653
900.92,633.9040080427814
748.4,561.9129842108803
627.36,657.1821047094729
792.27,570.2958374225722
509.92,447.9390993622155
1051.94,929.6617591256047
1116.32,959.6313130505903
637.62,654.4991893111487
506.38,316.31049324447815
490.63,386.06390766492274
906.09,964.6953000284068
539.19,347.5928552031678
257.29,462.78261977078273
236.73,438.0750511367214
483.78,543.6978657326318
370.67,385.18411788592994
542.73,446.98807781497453
267.98,402.34875594574817
869.53,645.4418508160707
557.81,397.01833566156995
269.08,459.18382320452264
989.71,752.4568418136149
873.62,953.2258462358134
558.15,381.04427243397095
307.74,375.8832237810923
519.78,372.0908043066413
243.76,393.0219218861978
1078.83,974.0567070779746
250.98,315.75674285253814
663.62,563.349943288173
762.97,520.7541894092944
412.04,393.8951510272749
254.38,451.83258644749054
264.78,421.6409082032327
669.64,657.4832746774135
646.49,642.6461694901285
776.67,522.9250617785713
489.15,402.31226511973273
220.82,463.35803809590186
281.5,416.58810533152126
1012.17,770.3778523982199
617.62,642.5306408749185
526.12,302.0570329155538
767.12,591.3867225704458
579.05,410.55165550615527
368.39,344.11233868516604
484.24,589.6558641990812
250.55,386.4082509985494
324.24,404.75700572823894
320.4,385.5388279914848
744.52,633.5404948020247
211.85,470.5202700808325
757.24,595.3124285535067
312.59,334.9844268188367
198.14,335.1845758787625
275.24,331.35849382415506
346.63,388.17434605941366
950.65,973.4863628142248
344.51,445.63258338316336
467.24,391.875827977884
303.18,374.7095850679094
1164.78,970.2047688936327
1054.29,746.3005571922679
216.81,423.61032389184857
596.38,645.0672720056702
908.4,641.1619160608459
330.58,396.8689425497315
665.86,583.460210193125
493.71,321.2639913437272
496.11,410.44508809925526
481.08,333.8682614874836
1200.0,986.6580293286202
599.21,424.2690748984105
234.55,424.81355269002574
1098.29,983.2761483049524
489.45,316.51884163764663
579.23,658.2233004063704
552.15,669.4248456442912
1106.5,1193.9156614465162
502.24,408.0865919675663
538.56,599.3520394788648
483.06,364.0095644367683
894.18,955.7988066476413
606.08,629.5601077897905
643.91,591.2627001743534
259.13,328.9171161508568
257.84,441.7650828970808
826.86,735.0812499021283
597.01,557.4042823851138
198.05,373.23898243956125
483.9,361.71527897970884
603.09,610.4382787199788
304.73,390.94737790583247
300.72,385.1434665625021
639.95,576.0044473528276
1053.11,964.6853806496215
756.67,622.8471093002134
1027.87,956.6708292171089
871.14,621.4150006450371
271.69,343.97199501822104
363.35,349.06125905280953
996.6,970.3910216963308
766.47,727.1243370688156
232.37,397.071706229759
231.72,402.06017110153937
869.99,738.2009023763086
591.53,605.4238099916788
342.39,397.3717760493421
339.46,396.22893593015607
882.06,1172.7573139364608
283.51,363.9528191728157
445.38,389.6982152701356
776.57,558.4400015726692
970.45,958.8262868288551
318.23,409.6612151858221
852.82,959.1701792853933
207.61,378.8143675352349
596.35,606.0124851973299
431.98,510.7577588736639
830.72,740.7614118732349
973.98,972.8183083076337
593.89,507.35733565548026
675.07,617.324134528955
286.81,403.4524092888669
682.18,651.648109031648
1100.89,989.5067438153405
934.95,981.8765969365352
510.55,543.6411670180423
532.36,402.0879738346664
591.89,531.503525025762
478.52,516.8750023166909
510.01,385.6514580657316
515.31,415.08564682229667
640.7,626.061231231421
567.79,370.17111726142696
297.72,381.8980285848787
1030.24,974.5411459580389
972.88,1182.6304669421338
856.39,958.5612461289369
218.65,414.8588560291414
493.24,378.6762056061661
314.37,399.3394644768957
557.94,394.6131048038384
786.04,728.4747836823731
482.5,317.4267935162103
483.12,377.7684552288355
459.16,522.2126942129775
525.95,435.94667410379014
773.07,507.95463589978306
527.07,393.6682140965328
717.32,517.6108286501467
604.55,628.1566487399223
1053.55,1182.1561177557533
911.32,997.2617478007371
502.34,561.4499293674879
1025.87,1226.4154186924716
573.81,395.9535401499382
357.6,405.2954695956697
696.78,643.6204620562617
198.77,459.9454875750689
702.82,600.618419436148
768.16,799.6568865270258
946.23,957.5335820047451
513.27,593.9864810938091
265.45,449.0435973592747
1087.59,961.5901865161511
287.95,385.63919193755964
516.72,403.8955840388953
578.49,353.3558629500533
885.52,713.1818130341612
1165.36,957.7464414358114
268.38,398.49652845406405
288.59,388.28170805940204
247.55,456.08341170156245
955.13,993.8820358075766
485.07,404.28522649316756
1057.78,1191.6374075704707
486.51,394.337381160634
1022.42,980.0576322918231
252.31,351.92161210716694
560.54,588.5150734191843
200.24,476.3647412065146
359.97,373.319629632982
741.78,548.1682214429624
284.11,402.34454049164276
877.49,966.0408358907295
577.23,640.0845772881753
770.76,735.2831116496067
288.16,369.2652456604624
296.51,402.26632921137457
1152.04,981.8969203799403
759.04,529.1146531671181
649.62,592.3277653456826
618.69,576.5505932799233
1076.91,728.2383057221298
1103.28,1193.300245943411
1026.91,951.470439608174
254.91,381.18304524328653
555.54,389.4297859934088
259.91,355.0820815373812
287.79,396.59371689935074
695.62,664.4697996796017
529.03,507.1832580614862
735.02,489.4520441008752
258.96,402.7762316917539
475.91,369.97456270701986
328.25,408.9734246758478
352.16,408.87043682397996
276.47,364.3890440750491
539.6,411.0802042521275
548.98,572.5866523196862
262.56,382.79109779166504
236.83,330.82274685156005
232.11,417.9021562920394
333.73,382.0184292077507
389.79,398.82628596455214
270.15,374.55218779185645
668.92,640.0338824623017
979.81,1198.5749190418587
604.61,615.3535522486616
373.26,387.96140428002616
1033.04,957.0860342184176
479.25,328.1708163787826
203.24,384.8729330391544
630.5,631.0564882353634
259.91,468.85466705404843
618.89,643.9107685631994
962.39,970.0605999420081
388.81,390.17004837437344
350.43,430.0828038401933
185.96,448.90357098396373
358.75,366.0393179262817
415.64,391.66006464891797
421.64,423.5162689247261
266.04,371.3096115206531
298.6,378.73605119803915
437.85,397.3312150194513
585.24,674.7510630620181
473.59,324.4120454587436
963.86,1214.6907815057157
1121.33,977.3279091464613
716.01,604.9111518471874
576.94,585.9411930677536
194.25,320.88579721572313
601.27,632.8513264893068
425.97,405.6307026941332
633.77,547.8008373559636
243.44,429.7807711458004
1046.57,953.3755888799512
559.05,588.3478031237303
255.53,432.37142553006794
931.56,1179.586874022264
603.92,584.7808195630365
503.22,510.9833751698292
888.8,739.9763571161711
254.4,358.48495356307205
256.22,442.7236190531552
569.13,510.78982733356037
984.31,959.0121259030808
354.87,374.6726648086211
478.84,534.848952029395
198.7,342.10164735574324
759.03,630.9970061706238
271.77,463.66217629494406
998.01,947.8229019081674
499.53,398.0595469178012
672.78,675.8291665212879
899.67,1005.4390998138005
643.18,649.6776017763917
1172.57,1196.3213531309286
573.41,666.4259570778287
1041.09,942.7573800168902
330.81,399.0843231516328
985.08,950.8570053715091
1060.41,951.7602751019108
1030.62,956.6778779865406
1016.58,967.7231070498543
307.78,409.37808414919516
314.29,405.28647927148165
1006.29,974.3633452217184
216.09,334.94957030211884
851.29,988.6852261584645
288.32,375.00996169151836
268.1,409.8416539741857
455.09,530.7652212129112
1080.59,946.656888425357
1037.15,963.8864721887536
534.27,400.4188824042925
336.53,324.81646447380007
320.55,432.5257293403215
364.28,348.72281924732283
980.95,987.3267265180114
322.6,410.32725679950534
294.37,353.41331557159106
725.54,503.80520386856523
338.86,380.2848375343384
1080.71,958.1189318233291
698.46,654.2477122487736
1043.34,1189.562648979458
417.31,377.8693521655247
477.0,417.5013049351724
333.48,370.66102317717537
671.97,597.0529798472202
574.81,384.7156786955994
374.02,327.2731027025214
743.76,645.1883412024134
313.41,412.7086446128194
968.53,1192.7100405297929
219.55,400.3215850695339
488.84,390.5333254689172
293.0,367.8606334557994
617.06,550.7758918071826
765.76,652.9885190171675
450.48,385.92432350702137
222.49,453.77143560100404
568.24,603.7481636850164
907.91,987.4409249272783
1040.12,1188.504617897803
292.8,386.0876332160092
297.08,368.50301262209535
939.57,631.1600377676774
225.19,352.02778311635257
558.82,423.6320135000082
261.9,459.67104039798755
391.79,402.399301959098
759.75,758.1508365923577
764.26,736.7857952514696
341.5,454.5630865198092
430.49,538.0299730223244
188.9,350.9599752954211
579.53,553.6429055537461
496.2,404.9454384907187
456.64,397.2154245527807
342.73,315.3026908812092
320.01,406.3079235678284
713.7,631.0881489795249
484.74,359.6526611371414
597.13,647.1014056378402
1200.0,955.2672027431976
708.84,507.0947613123527
343.86,403.69832308272476
891.99,962.1363415101125
263.23,413.2304049337972
955.18,1173.1108250446953
1005.0,1205.8652059977169
254.51,399.7296104034541
275.79,364.0373562298131
298.15,459.3411116690574
621.98,530.8115609781354
356.75,374.2608233239476
203.81,391.0500273092504
894.01,979.5415353070316
681.72,614.4859091447844
239.75,351.7479374920332
649.97,585.0642465277036
260.96,356.8196686570725
399.43,354.10662816708145
481.82,394.0608807740126
231.1,410.5204077286289
529.14,583.979046104063
235.39,442.6290732522963
222.77,391.89516792673527
1147.13,919.1861926187312
472.39,538.4719025887915
426.54,378.2492226460918
634.34,609.2786307181472
319.98,387.0962582895632
313.01,423.5372663772466
863.19,962.7792743327425
449.76,417.9059124331146
589.12,489.9109934419819
489.63,329.74228313983156
215.44,435.1886040168705
347.62,316.5158965883461
468.05,374.2031213429849
222.81,455.85634815797573
329.31,384.6435507200885
375.76,392.0255645646209
758.18,732.325758613666
734.87,564.6732263411417
534.99,579.1241368228552
262.62,322.212340159482
723.63,552.4310027777935
792.71,592.5351391108325
470.46,538.2004386032595
1104.34,1181.3799991416645
722.42,521.57342024163
582.65,551.3563843721893
810.56,734.3690865174727
886.57,743.9262610249846
322.88,416.7149025461488
744.8,729.346308435439
319.38,397.9675553290032
490.92,401.37756632922867
861.82,656.3777922419432
306.76,385.46913476826694
300.35,386.68629835055197
815.93,637.2050112099707
219.82,338.4025058425949
293.33,379.95096046953415
388.19,399.8460502495193
536.69,548.4246320988494
318.62,390.4673514214535
259.78,354.41553864720163
964.29,762.0098965134831
557.71,533.5019241109288
811.54,756.9087535024098
566.47,388.22483817016837
238.54,343.2204425483207
251.74,414.0083954351005
537.14,481.87076434809137
330.12,315.39053194045727
503.7,354.2240883614552
1058.16,761.900926728786
477.72,333.2432943446692
284.53,411.04557587647804
574.58,412.6199197332535
209.34,414.9811979301728
1148.96,1199.9391560987028
375.92,362.84587987910277
389.57,413.82446646789606
250.75,388.36382332913035
213.89,483.30970313020737
393.2,355.0717626450016
1115.66,923.9171338508618
378.32,346.52344012278485
962.92,1190.675633471557
549.36,574.0031347335738
583.75,387.45969199256785
866.11,999.253660490799
879.36,967.7141989923061
1140.32,976.6513959571961
748.78,516.9479638025992
353.96,407.0704710463295
465.52,544.8424621456576
1078.26,932.1320977947885
458.63,539.8329565387887
344.87,415.79789431297456
244.82,356.1068788933239
533.41,420.71367342193446
759.68,634.2303620294002
242.91,392.42901470156187
297.23,390.17199416490246
539.91,646.2051887056539
421.82,401.8145574173711
1098.86,959.3206074743953
473.52,342.89866213133956
487.55,383.93088305774813
575.1,635.108300537904
459.67,507.7173143590822
496.18,351.7774227945444
271.09,415.53898652421674
1064.33,985.0077022021609
564.98,658.766320879552
871.02,952.3035473276068
325.86,395.72530951822887
232.86,405.9213187258636
991.05,1208.53073477619
487.58,450.7874561129098
439.39,430.68416275193283
1044.38,1210.8411766656977
1111.43,928.4300722996796
253.8,457.4039147412858
318.96,349.8140381035053
361.25,459.2155125516335
327.37,457.6051040473778
225.12,358.79411850396207
580.6,648.1993338987755
649.44,642.2012490398707
241.4,457.562441531202
222.83,460.22813042066423
802.78,746.8329214404598
234.77,356.44449860845464
514.17,566.831759784795
250.51,342.8675834340859
580.39,520.1999581228735
365.8,381.1040047944109
251.7,419.3718090573783
246.86,357.3675491643319
555.88,616.0514494377618
243.98,375.1626627593127
665.79,589.1678442426811
303.76,352.5310200667583
204.77,388.39486993696323
258.4,411.02937169183303
321.76,327.1968391189522
206.08,403.57586085901045
581.09,597.9669074598394
774.01,549.0081833288558
886.89,997.5715597219933
592.67,363.99891398791556
1031.54,980.7154441613806
250.02,377.6492588372412
773.74,723.7920521192464
514.65,612.628083820449
924.62,941.6836686587867
342.1,412.495127229509
731.92,531.5950783066651
843.83,704.3176520824691
601.13,646.4521807491035
822.75,1002.6752575331003
255.02,397.29890914936914
288.07,376.74565947879967
