actual,predicted
866.33,882.2782
986.83,1045.6025
222.68,253.65887
645.8,654.9129
1096.05,1031.7662
192.05,210.81523
327.97,296.96002
515.34,532.9134
319.44,315.64896
588.36,567.3454
204.21,247.76637
251.47,248.09676
867.98,844.8533
874.49,863.51996
240.56,255.78296
454.79,478.4097
368.39,353.94217
266.07,288.36844
197.76,227.19762
223.8,206.34016
549.0,553.7657
294.32,295.80426
357.15,295.06067
1009.59,1039.8584
847.53,813.3231
815.28,808.3624
698.07,729.5274
580.25,586.75397
349.21,342.5607
1061.19,1055.2384
1075.45,1052.471
246.13,250.06824
351.52,332.44128
323.52,331.76605
576.81,592.11584
379.85,405.8877
606.8,584.1079
894.06,892.6028
756.72,729.0953
478.04,466.22357
707.89,729.95245
268.11,249.53835
552.23,576.0915
219.56,258.71475
241.89,249.81158
407.9,406.5104
246.09,247.45706
322.39,364.3076
718.96,748.5219
649.35,663.05774
328.8,309.86658
813.93,790.2594
347.12,354.8126
410.24,423.02884
559.24,514.11273
487.75,481.86078
220.25,226.19354
467.51,459.0997
570.79,561.39075
912.85,899.4443
450.8,436.9769
958.43,985.1018
802.5,795.83026
873.51,882.9558
607.83,612.51526
330.81,329.95038
1148.35,1048.3496
461.7,473.30075
607.45,618.19727
305.57,292.7765
613.65,613.70404
1050.9,1041.4807
337.57,329.75702
482.95,466.77853
579.68,617.3688
194.09,216.7035
606.87,574.1522
884.84,898.42316
449.19,438.201
514.49,498.3673
337.1,351.5115
937.02,1038.4781
739.69,746.51056
671.64,677.0784
1193.21,1009.186
331.19,350.2634
1057.59,997.2647
507.51,538.8582
1065.91,1034.0591
1138.81,1031.8944
455.95,501.48175
502.22,491.69534
300.95,322.3996
461.14,499.43054
230.11,240.28905
536.12,540.45795
223.26,207.21986
488.84,464.61716
330.7,368.1916
229.07,230.74622
178.91,213.34335
474.73,466.1019
490.27,462.2387
652.28,620.6886
186.21,209.56255
616.22,583.3932
574.15,583.7067
216.25,219.7505
342.55,342.60208
588.33,564.80664
832.28,833.0519
344.64,347.39963
547.15,538.6105
286.49,269.92978
577.92,547.41455
1104.3,1052.7561
985.54,1037.8032
340.87,349.4837
346.85,337.45233
905.69,880.4878
873.19,890.21625
608.88,598.9499
887.89,892.7354
361.45,358.7261
1110.74,1059.8286
686.02,677.83344
267.87,275.98584
512.06,474.14157
492.35,530.5047
296.18,262.45044
748.88,766.89825
1117.99,1060.6592
1080.3,1050.3668
985.94,1052.3146
1051.65,1027.5713
215.62,240.34248
242.61,260.47083
1020.07,1039.5625
507.52,506.14847
208.12,209.42455
865.8,876.86255
220.33,249.97353
744.84,737.81
571.34,568.14685
882.05,872.4034
1054.3,1000.2283
218.01,235.25069
970.22,1026.6377
318.12,361.43994
342.02,331.65744
378.13,349.26608
545.08,569.02295
204.99,231.64632
486.5,466.2877
645.09,655.3068
206.2,210.37622
951.54,967.0074
271.53,286.10257
658.14,623.9471
518.64,504.18777
629.15,635.65186
525.53,517.96277
780.88,777.05634
450.17,460.97867
1065.4,1065.8369
846.93,845.7059
597.71,620.87085
241.59,264.7503
572.82,599.7063
237.36,244.47713
1085.24,1040.05
862.29,851.6635
747.39,741.20233
542.85,522.5831
556.48,551.6603
933.11,1037.0383
247.46,248.77191
859.27,829.7983
494.85,491.8497
489.39,520.0661
680.87,699.4817
206.28,227.39783
1139.75,1049.7721
521.18,550.0234
516.16,530.56244
1026.81,976.7836
517.92,514.10315
240.51,225.67656
679.97,665.2622
1018.79,1072.2145
236.07,263.4533
251.78,258.6226
803.22,801.43616
966.39,1058.3411
1013.64,1078.5387
328.71,356.98438
806.07,807.9952
491.35,495.5849
426.85,398.06287
298.39,315.0655
970.46,1039.2905
557.09,549.53235
329.04,331.62756
574.57,519.30884
331.92,331.3808
525.51,536.3209
329.36,367.08975
861.57,878.57654
1080.8,1091.6718
1200.0,1046.8734
347.62,339.14297
365.44,393.66248
534.82,496.34296
328.74,309.56235
595.84,575.3628
328.44,363.54636
302.75,330.51376
368.43,336.63666
847.54,852.32684
702.14,682.36633
287.33,275.58557
1050.42,1042.5704
479.98,498.47177
521.05,507.38034
997.8,1069.1238
601.18,582.78107
615.52,595.1179
1099.44,1022.6161
501.08,509.4533
1016.46,1071.5748
495.51,499.8006
660.21,684.0614
524.19,529.83856
996.12,966.4533
868.87,857.12006
206.52,222.37251
601.75,594.9466
637.41,638.6436
220.32,247.87576
242.87,242.89893
347.38,306.3908
585.19,608.4826
480.06,481.23346
1031.7,1053.0056
568.41,557.0019
540.07,536.9994
340.61,341.8148
483.28,495.69055
1011.26,1046.1653
500.42,470.23178
287.48,329.3829
300.05,286.9414
1176.36,1064.8041
913.86,905.47437
1057.65,1053.906
219.89,206.19067
283.95,271.38745
1041.56,1054.7773
676.95,660.1889
250.97,258.41205
587.61,600.4904
295.89,311.49924
830.41,825.529
678.81,674.8335
308.28,324.39886
459.48,454.43845
497.15,502.07138
507.7,502.64658
269.69,274.66043
475.56,475.38644
386.46,359.92947
1046.05,1061.6022
495.06,470.78452
223.4,232.31995
334.22,336.20676
926.31,1056.5626
232.39,214.58076
1102.74,1041.3214
261.49,263.99512
900.84,890.84827
309.64,337.8016
1015.23,1064.2715
250.8,248.74075
515.78,522.884
966.47,1036.732
984.85,981.2334
494.2,498.12708
312.54,296.51334
347.35,339.6344
206.91,211.57764
586.7,567.1811
1184.45,1036.6635
817.81,802.16455
388.76,422.02853
366.85,362.82034
894.3,898.42914
714.15,734.22534
1054.75,1043.2605
340.89,330.22498
668.6,677.17096
806.9,850.6989
428.46,416.5339
1023.33,1044.7753
808.6,847.00977
344.87,343.8292
535.35,533.2035
1007.87,1035.4574
314.48,294.33878
786.39,813.36115
881.33,927.18384
721.06,732.1778
571.98,586.9681
698.86,720.72205
653.58,639.0466
248.08,263.77066
499.47,481.8215
354.31,338.72275
1021.37,1051.7931
988.91,1038.4552
819.89,823.4892
438.0,467.46988
321.27,336.97156
996.15,1037.3934
514.03,526.50476
1055.76,1036.66
218.66,210.76529
759.5,756.9944
335.9,340.62604
1037.99,1035.3744
399.92,400.3986
657.61,663.96625
283.28,288.96567
789.44,790.04675
628.69,628.7199
235.96,249.77745
650.07,650.6047
987.03,1049.1643
251.8,253.78502
1017.99,1054.9008
649.53,665.5475
604.68,615.6963
674.62,655.65216
198.63,209.43758
271.3,250.41747
1140.48,1025.6572
306.42,325.8219
400.9,423.37512
579.18,596.7898
829.99,832.60284
603.66,605.4834
925.21,910.68536
616.54,598.7208
835.81,833.94446
225.1,250.45398
590.83,570.4812
540.94,535.9978
567.3,561.47736
249.22,249.1198
416.51,459.5015
669.9,691.28
228.67,257.32233
359.07,332.86362
678.72,645.8377
860.32,853.3158
458.25,467.25296
250.49,249.05362
450.58,474.87457
347.59,337.86826
486.04,463.11853
774.29,776.03674
264.45,267.79865
321.9,330.3479
535.23,570.0912
998.98,984.9996
610.31,611.57764
297.02,274.3259
465.17,473.1577
350.51,322.6973
1032.38,1034.4008
830.0,830.61743
578.2,626.90344
1064.79,1047.6738
483.44,498.1634
444.95,417.51962
394.04,343.39407
1030.05,1045.9758
782.89,772.8413
255.24,223.01291
559.76,592.5727
687.76,666.98157
936.37,929.0646
1012.64,1041.6077
449.91,432.63608
487.05,492.25494
471.82,476.1951
487.55,464.5879
585.07,570.7333
960.79,1034.5574
719.67,730.43274
767.49,756.4705
506.48,503.02194
468.87,464.92584
541.94,570.73016
885.96,880.08276
347.12,342.71365
449.87,437.84595
280.82,249.89651
836.91,824.05426
408.38,393.4397
607.88,560.6047
1010.41,1042.4796
802.02,795.4184
848.63,849.15656
484.21,458.11142
881.59,887.77
500.66,501.24973
326.96,325.45068
443.21,466.43936
480.76,480.27222
293.55,280.4763
844.7,846.21515
363.26,345.64783
489.27,487.10535
230.57,248.06325
562.61,566.1772
513.59,498.45905
559.15,572.5049
1031.24,1034.9636
798.14,728.11835
1047.71,1043.8573
345.12,359.10538
497.13,500.32175
948.67,1055.6622
1095.49,1081.613
631.72,581.5237
1041.26,1038.9634
738.77,731.66266
267.95,287.93298
200.65,218.8036
283.07,289.08075
306.6,287.05875
645.48,659.3828
852.84,887.96313
380.35,343.4974
1055.37,1060.9706
290.02,283.03662
396.98,389.0934
363.0,340.78854
392.03,343.7613
493.12,529.6614
408.49,416.69495
239.44,255.90575
265.12,257.5564
586.34,600.41754
278.42,259.13492
460.84,486.89923
506.91,524.8855
912.41,902.0817
243.01,254.3646
533.65,517.19415
557.31,572.0368
257.93,256.72684
507.33,518.6935
736.13,723.761
451.06,476.9267
214.87,230.54897
256.14,292.66812
1049.39,1067.4242
503.31,503.0527
267.88,270.94556
825.77,824.6775
390.37,416.85797
500.52,477.0959
361.25,332.60684
553.32,575.57104
281.06,277.9576
875.08,874.9511
487.18,500.79153
507.34,468.81763
748.27,738.70685
570.22,576.47626
685.37,729.7401
609.8,610.39056
672.66,664.2742
234.84,217.23303
414.68,393.00247
379.43,340.3031
311.31,306.5598
997.12,1042.0217
320.41,337.81708
1046.91,1050.9258
344.03,324.34103
653.26,655.7687
518.74,517.7088
684.7,669.9458
693.82,671.42456
217.15,226.31175
331.3,327.9988
322.86,330.01443
520.82,563.7214
520.0,491.3246
341.45,325.5488
827.34,834.23
759.12,730.5809
902.92,862.86584
485.22,473.76773
819.88,816.968
573.53,570.2799
386.28,427.96515
543.72,499.56674
522.59,518.77997
322.17,336.0791
1092.26,1003.99896
267.85,250.4672
513.4,503.2963
334.27,298.28912
497.95,504.66138
292.69,281.62198
894.97,877.741
311.9,345.5474
267.17,259.3122
552.63,574.3277
345.99,372.20743
528.55,540.42444
295.05,308.62003
1131.59,1032.2933
622.64,612.74164
226.83,219.1913
1162.06,1069.8546
643.88,664.9066
734.79,739.3393
327.5,332.41956
327.33,343.9759
1064.19,1041.5302
722.39,748.40375
484.05,481.6357
282.87,285.07794
755.4,715.35156
561.55,548.15466
251.06,272.63174
874.61,845.8512
507.02,502.68
630.41,638.26764
466.36,498.39523
471.72,468.49203
257.15,284.24878
971.35,1008.50684
286.57,301.75497
452.0,418.17963
308.06,287.1552
483.61,469.4738
190.57,210.07019
235.16,228.476
502.62,469.90018
790.73,802.3713
1110.69,1044.9541
548.25,555.96204
332.02,332.3036
410.78,421.18848
572.19,584.65265
201.83,208.93246
294.25,296.36044
418.85,432.15164
301.75,323.67923
727.43,737.33606
368.67,355.59738
644.38,658.69257
629.1,633.1949
230.88,246.40637
508.08,463.324
1024.8,1063.2734
880.43,1033.1511
791.87,772.2556
814.19,848.03876
295.12,281.85672
678.03,681.7261
1028.02,1057.4851
1151.58,1058.0398
286.6,291.8594
220.72,229.23843
797.42,760.7296
847.24,843.86206
469.08,484.70154
244.48,210.9505
308.61,303.25287
1006.0,1047.2515
528.9,504.67072
778.82,778.84766
565.09,572.06946
168.76,221.94977
576.69,564.3627
555.29,573.4555
1029.89,1041.9325
748.35,749.1072
1084.18,1025.7925
268.61,248.87921
373.53,330.9842
828.47,851.5187
377.19,406.79172
483.91,503.47592
547.55,561.1788
470.35,473.1497
481.04,475.02466
600.76,607.5077
407.96,422.14484
286.06,304.50784
758.62,789.7753
685.04,760.21027
618.21,609.11206
464.17,507.5329
926.33,890.75476
351.06,323.6029
392.4,377.91602
496.1,510.64294
915.05,904.128
411.6,412.95584
565.58,599.69794
542.12,502.0583
572.71,572.05646
233.22,244.07298
942.13,965.9249
620.12,612.4374
1200.0,1055.041
541.08,548.77045
313.55,328.17334
201.42,208.54814
450.13,469.85733
592.73,583.28467
289.29,326.22812
427.87,402.90588
390.04,398.61758
319.19,331.86288
325.79,336.38498
740.71,741.03705
335.06,326.5156
276.36,263.67902
924.66,1044.6108
537.23,527.1395
243.22,258.7096
645.2,624.57104
646.55,653.16345
592.06,559.6234
1171.46,1046.2737
557.3,545.4141
241.78,266.69815
864.44,878.0035
534.88,515.9605
469.26,501.12515
535.28,561.4472
979.9,1042.5289
261.75,259.00137
920.98,883.6535
358.55,333.61487
571.44,591.52454
250.58,210.91814
996.04,1050.1307
589.99,608.13
768.67,764.5137
570.96,596.75385
929.51,1062.1307
938.6,986.7746
591.18,605.7173
252.13,254.02623
705.13,726.7239
1061.34,1055.2435
1120.3,1032.0294
609.98,600.42163
1090.08,1033.9037
604.01,579.73987
726.27,726.41376
489.03,472.73956
219.23,210.27248
521.6,536.71655
203.57,220.21738
322.96,332.51743
259.81,244.2375
728.67,734.6872
735.72,728.19714
749.12,740.558
618.52,585.2629
1115.04,1049.2402
450.12,473.0374
331.62,338.17075
876.43,877.40295
858.03,851.15155
223.75,225.72406
1020.77,1057.1278
479.33,471.9789
638.2,618.9639
1157.57,1050.1116
454.81,460.66666
1114.92,1050.3501
898.49,897.34265
414.54,417.56998
1078.53,1060.4486
362.35,358.9523
262.19,261.28104
243.73,289.46997
570.88,582.65314
513.2,514.377
672.33,683.9071
998.22,1057.3599
338.64,344.4575
548.57,561.6833
238.08,246.50188
539.18,491.5305
868.05,877.2351
646.95,641.07184
216.3,215.19388
242.8,246.11769
699.05,663.2534
461.69,472.70856
465.03,474.26828
410.56,419.72693
418.71,411.85052
775.17,759.61066
452.61,445.94623
557.19,556.4821
847.12,879.5027
621.66,584.87054
863.99,876.58453
717.06,714.3138
887.61,884.84894
508.34,523.9768
755.1,726.5428
516.56,584.98364
269.99,280.28055
1064.01,1042.4949
456.92,503.55515
558.88,565.8052
369.62,372.41095
534.1,520.82184
265.03,249.69731
463.69,476.90182
1116.43,1048.0873
807.78,796.3717
190.83,218.55852
291.53,305.8269
1008.18,1049.1976
888.05,875.1048
378.21,363.6132
465.46,471.5497
1041.16,1038.8138
810.93,816.8692
560.26,558.06024
988.25,1045.1316
568.16,561.5034
348.76,379.92166
880.99,865.2171
347.13,338.73126
323.55,347.42615
720.76,732.18726
632.5,628.29755
290.77,258.10425
539.29,556.46027
229.85,228.32928
783.75,770.8371
998.55,1044.8385
318.89,325.6835
355.54,353.75623
514.51,498.71194
305.68,294.30392
359.24,359.00693
495.2,497.37332
1098.99,1054.9097
901.6,879.69366
996.09,1049.4105
1018.71,1058.5825
284.15,299.18417
327.94,329.51337
1163.79,1064.386
293.23,268.9495
220.53,221.52988
326.32,330.5121
814.12,824.7188
330.68,349.64767
864.38,849.3215
542.87,540.3215
509.21,513.243
321.53,317.7153
713.38,724.1818
1084.95,1048.7604
260.05,261.00528
549.26,539.5388
489.1,474.6129
468.03,516.5791
488.79,466.47256
816.53,803.213
1115.17,1038.8328
473.39,462.714
696.0,679.23914
1056.03,1065.8087
573.38,578.0727
498.36,520.92426
781.16,752.79865
567.1,529.54913
226.33,244.26674
569.63,579.10077
449.79,470.6135
522.1,519.20905
333.71,331.50504
283.56,259.22287
475.25,476.24603
856.31,907.7326
500.31,520.1134
687.36,717.37244
910.11,902.72437
284.44,254.85103
398.46,424.88745
789.91,771.1462
253.46,244.78995
327.17,314.15588
1087.92,1027.0148
330.93,325.4253
353.48,365.55777
532.73,488.87375
892.74,1051.8026
295.04,257.24084
260.55,272.16547
1156.19,1063.1757
288.11,325.2691
265.48,286.4474
344.55,346.6594
510.24,499.66382
340.93,342.0418
269.23,278.53116
478.8,485.22665
921.58,883.9167
187.8,209.48119
389.77,393.8103
1106.5,1020.0712
969.24,1051.0555
565.2,579.0435
1138.91,1055.7262
308.23,343.53198
312.04,353.62454
558.18,567.95294
381.09,427.6817
288.21,283.306
485.65,472.81952
315.23,305.99756
369.41,356.34232
522.52,514.24133
406.46,405.76166
314.2,337.48398
843.78,884.3167
543.69,529.5794
527.39,518.0146
617.03,588.8598
275.39,269.4708
1073.05,1035.188
237.13,222.15402
315.17,336.00098
1090.15,1043.2285
471.85,508.00064
568.16,568.73944
408.92,405.60834
241.46,262.0234
260.84,266.91028
306.83,313.3858
579.86,571.6908
539.86,553.1448
240.46,226.66745
849.11,858.3617
647.27,623.9212
1178.71,1028.5374
495.17,492.9534
1048.1,1057.5251
340.81,342.4228
592.31,614.28076
520.61,509.10654
972.55,1054.3993
315.62,328.7892
795.47,788.0563
323.95,330.7135
368.27,399.9424
610.74,596.1561
286.63,264.69882
482.82,495.9541
167.26,217.43042
579.67,585.26416
484.42,477.21252
931.7,956.0154
936.95,1061.4073
634.37,631.23816
234.97,209.41658
205.75,222.30714
535.65,520.20197
588.14,564.0851
998.03,1043.1654
355.85,339.472
615.96,570.1098
206.09,218.39778
516.58,513.5175
516.27,520.15814
525.26,520.54504
327.79,344.0941
901.62,1049.755
217.62,243.06659
332.31,339.005
1200.0,1050.2214
346.37,319.85953
1175.75,1017.2173
689.97,698.11395
227.61,226.37282
526.2,553.4589
297.75,289.47952
292.13,291.675
455.1,465.50397
391.87,394.5045
1014.51,1052.7996
264.95,272.17407
561.78,557.8795
331.87,395.97043
517.83,486.9833
976.15,984.104
402.73,400.9505
1044.38,1055.9294
802.11,814.692
542.77,570.18243
482.58,469.73602
364.04,321.7758
261.05,255.6296
868.88,831.28815
409.3,411.05862
357.46,329.60236
463.94,474.74258
286.17,242.71219
728.33,690.2265
313.12,330.85104
270.65,258.46783
795.37,798.29407
381.19,394.68475
316.9,272.6563
1031.25,1062.3307
427.48,416.54977
219.9,221.97165
605.79,622.3166
529.85,498.56058
329.45,340.88092
203.82,209.7521
518.0,523.14886
582.99,596.1934
260.87,256.32175
484.91,491.1775
653.72,655.0224
350.92,322.52994
801.41,798.35266
542.79,560.83344
310.91,316.18127
464.95,463.22388
1046.78,1038.584
479.67,461.0935
818.03,817.9503
397.19,402.98526
979.37,1000.6307
382.81,418.06976
784.64,787.4575
1183.89,1043.6857
802.03,796.6247
749.97,736.36194
296.04,297.828
1001.2,1088.6254
402.17,410.54892
228.11,213.806
279.43,248.6244
1106.98,1067.4468
535.15,562.3053
771.11,780.1589
570.82,551.76904
1090.43,1056.355
779.47,763.46906
384.16,392.7628
333.26,343.514
253.98,210.38455
641.27,622.21265
335.82,319.35876
482.95,465.46484
857.07,884.3969
405.8,410.5084
252.7,266.89548
474.36,495.80173
374.26,332.66898
531.1,553.2106
372.28,359.7407
1014.68,1049.586
1010.42,1032.0305
501.83,502.24182
942.76,1073.0112
423.99,418.28302
856.58,840.80444
925.22,908.43524
339.07,310.88437
508.46,493.2786
584.29,597.8224
340.24,326.7175
922.79,1054.3014
896.61,909.71606
542.34,553.4914
548.6,531.91504
523.05,534.4709
1082.16,1060.1208
678.34,691.0941
253.7,229.64185
760.47,768.34796
347.62,326.97687
454.47,464.8151
260.32,260.50342
274.33,276.58667
732.46,721.2974
1067.46,1069.0752
824.36,879.3014
530.18,537.5623
511.33,464.76917
893.96,886.4891
585.83,629.6314
364.36,371.36542
600.17,557.55743
856.02,841.45703
243.81,248.95152
335.35,317.6347
478.05,496.6127
551.74,520.98596
328.77,307.1137
1160.51,1044.157
325.02,340.17133
254.12,268.45242
877.32,823.5833
849.07,848.3697
367.81,348.99237
189.4,212.09166
981.1,986.0819
976.8,1057.769
1095.42,1030.3344
447.99,467.38074
439.49,463.8364
1051.63,1071.5961
321.17,326.11633
371.96,355.54034
249.67,276.13245
1083.33,1046.6439
954.59,955.23425
442.32,457.567
845.84,854.1498
1064.23,1042.1266
380.56,359.1276
328.08,331.64337
288.38,281.02722
537.88,517.2936
192.84,218.82703
337.85,358.1738
548.53,545.8878
567.35,596.18506
555.89,583.33746
191.41,217.85374
326.4,350.39444
753.93,742.94653
819.19,846.5299
408.33,414.4294
215.29,212.20706
298.29,262.60953
254.85,246.29659
1044.31,1046.1053
614.76,608.95276
684.15,629.4856
473.97,465.16855
1003.42,1050.9082
352.34,368.5176
507.25,518.3493
237.87,230.8815
502.25,517.429
555.16,553.35876
748.42,739.3516
468.64,468.05328
546.83,571.464
748.53,753.0729
564.46,568.0676
349.15,346.64624
666.24,648.93463
968.06,1042.5973
345.51,391.49173
228.83,211.05629
315.77,292.5083
317.78,327.75653
248.56,238.45264
553.67,539.61993
185.24,210.50551
386.79,371.95035
589.0,621.08405
547.55,575.3387
515.18,474.6019
461.83,431.0334
281.26,252.46362
1060.44,1046.2753
438.85,465.84518
633.77,626.24207
204.98,214.02312
412.45,420.06085
418.15,408.88983
966.24,1055.9408
269.0,267.49902
1200.0,1014.13196
251.91,244.02975
1077.88,1035.4042
215.99,221.66159
281.53,262.41528
236.51,220.73419
1160.27,1051.7988
713.73,727.75366
521.62,492.6036
570.26,555.79034
359.46,349.02567
626.4,621.3317
1183.65,1059.369
213.44,206.81754
578.24,550.4217
504.53,514.8491
476.92,497.85544
578.08,567.5434
261.26,262.5691
233.54,249.98502
279.82,279.06927
382.13,355.30014
1059.88,1058.642
772.83,770.1906
561.56,561.5492
845.31,829.09314
1121.25,1052.9528
485.76,482.77386
1185.31,1055.1
626.16,623.42206
1033.57,1032.7345
619.03,613.7902
370.22,348.6418
649.16,639.0739
329.39,320.60376
918.4,910.55084
767.98,719.9881
456.87,462.14932
480.42,477.6174
741.82,730.42694
326.34,318.76837
560.19,512.656
309.69,326.39032
365.53,368.16733
276.77,233.29738
239.17,261.07965
888.67,887.62354
573.35,563.67017
510.47,523.26196
373.91,343.29895
518.95,475.472
519.98,525.38544
1066.46,1055.4447
478.75,490.98618
290.71,282.13635
593.43,587.8518
593.67,561.3264
233.01,219.44817
407.18,433.30322
1031.17,1056.0881
251.58,273.03568
483.34,460.57684
344.52,354.60287
913.96,899.134
454.68,475.40176
215.93,211.28772
781.38,782.78
791.72,833.88904
262.73,258.33026
547.91,575.4851
726.55,671.3983
539.89,525.5495
689.29,672.4288
868.97,877.6416
514.57,517.42847
283.15,280.14062
363.08,341.7497
558.75,553.02606
439.05,463.15555
895.55,898.10443
404.44,341.35712
966.97,1027.8185
770.31,767.95435
236.32,215.89177
289.75,295.76987
1047.5,1062.7542
251.23,280.93643
769.0,794.25134
323.61,352.40057
916.69,901.70966
679.55,658.6396
859.33,852.42975
485.86,567.092
254.5,269.8979
272.5,258.7662
868.02,853.9859
244.3,244.90216
322.14,346.82956
1154.17,1069.3381
895.42,885.6184
271.91,259.84323
1061.96,1030.2225
409.36,390.61353
288.55,279.92395
750.56,729.2321
970.26,1052.4536
628.22,624.6441
726.13,739.781
654.93,670.0281
279.33,308.07413
311.78,336.02142
1027.62,1055.2726
460.97,462.39774
1161.14,1065.0645
266.84,259.23245
349.18,339.89114
306.05,322.20444
355.39,339.9928
810.43,783.61646
337.88,323.71716
344.93,329.9929
495.95,496.82214
476.79,462.47995
274.88,247.36374
675.05,667.14355
409.29,433.97888
305.39,328.68045
806.89,793.8096
1052.82,1018.4212
1072.12,1066.4717
994.87,1052.2914
433.75,477.09824
224.2,233.78397
1046.01,1054.5046
388.59,395.95013
892.98,899.819
970.69,998.59686
387.02,418.0138
333.87,322.19702
201.89,231.38371
560.55,571.98865
540.45,533.61664
704.76,743.09784
289.7,255.83386
228.47,244.7297
584.15,625.6077
660.99,658.6616
462.19,464.1144
266.47,248.26163
293.78,334.679
313.9,340.02542
333.71,333.32925
204.27,211.14294
215.61,222.01364
185.27,216.41727
492.44,522.24207
297.74,284.71085
338.09,349.35236
966.56,960.49384
226.25,215.10013
563.65,543.0143
737.03,750.8674
238.93,258.95038
441.68,418.9095
321.46,313.3355
555.71,578.36334
834.94,826.3196
237.65,261.87183
194.7,233.64977
231.58,218.44823
541.88,515.84235
732.94,731.3566
344.43,318.3394
1163.86,1041.13
199.81,215.7061
339.65,329.17023
271.41,261.7985
533.82,556.9356
305.54,277.42
470.75,496.31952
564.49,578.00183
352.24,352.16623
610.1,606.9888
604.92,592.8585
338.14,340.2515
311.77,293.93066
323.9,352.07034
295.7,289.9898
456.25,473.50186
952.05,976.9278
689.16,737.8573
481.3,477.582
324.71,340.19165
186.5,211.59625
538.35,557.38574
838.63,805.7215
300.14,295.98746
358.54,335.6905
277.17,267.11975
848.05,803.12634
512.22,511.64346
342.37,331.30814
292.92,328.38632
361.61,315.87726
543.92,569.7956
302.29,303.49155
910.72,925.5693
512.73,535.5711
269.16,269.83575
854.92,845.72894
672.29,668.5832
788.27,773.0275
415.8,407.4421
947.33,960.9943
741.47,757.973
328.55,326.74924
1139.15,1072.3175
1078.25,1050.812
1154.89,1064.3113
582.4,581.35675
477.41,464.16977
500.41,519.757
817.9,802.7412
647.08,680.7485
278.23,248.17142
299.01,326.74237
505.39,552.73645
294.5,311.497
195.43,216.2378
636.44,608.7427
246.5,279.5203
1135.02,1045.6156
1036.22,1048.9203
344.5,324.11288
546.82,560.2756
268.86,254.31694
792.17,775.4532
698.53,739.23694
624.05,581.03326
212.52,221.98738
853.73,845.3967
738.78,716.99005
668.59,664.1511
574.76,581.36505
935.53,892.6567
379.34,399.9197
1112.37,1039.0195
513.28,494.99094
496.12,507.72122
225.47,220.58916
348.15,355.88333
1171.96,1006.9636
758.64,729.2699
297.12,289.26328
575.62,559.6994
337.62,356.6821
913.47,896.5761
491.58,474.6418
266.5,264.0759
241.27,243.89699
430.27,418.74677
342.58,333.1327
609.36,603.952
778.15,784.67957
856.49,895.1168
966.69,1033.8993
504.96,511.51254
268.59,280.06
1021.72,1057.1349
956.26,1044.9082
601.31,581.39844
876.5,883.8029
695.51,692.97015
778.97,727.28687
1083.7,1030.5913
402.54,389.07837
202.19,220.48915
791.43,778.9018
468.18,466.20215
411.07,396.8269
344.92,322.1613
550.28,519.0423
580.58,572.63666
1133.63,1026.436
492.84,476.707
832.34,821.9681
320.29,338.708
1106.13,1060.7129
591.37,600.3064
320.62,329.1601
310.11,245.10788
326.29,332.1885
909.27,1066.9452
480.71,498.13165
578.34,615.1107
320.29,329.1785
251.33,259.56308
1002.95,1060.8682
420.68,413.97702
460.74,427.69064
364.14,374.35608
815.84,825.05396
684.58,659.82654
948.49,1055.6311
542.22,543.4167
974.57,977.98944
704.87,699.4468
563.33,568.51733
1103.68,1065.9862
567.79,591.8453
893.57,888.6786
855.04,862.5227
569.17,579.41705
276.87,256.958
200.76,209.93369
298.9,290.4613
1016.8,1045.0979
916.5,1060.4716
592.29,565.62067
415.48,466.21768
1065.07,1035.4672
554.35,555.8531
528.63,557.8412
260.82,257.3722
358.04,338.9454
492.23,516.90936
569.79,629.1196
348.2,365.07523
622.76,607.4714
215.22,218.26106
762.54,754.73883
1018.27,1042.6351
257.75,267.3826
944.0,1044.3573
295.99,284.72595
1071.79,1047.7195
755.76,771.5671
800.18,823.34064
1199.04,1049.4832
1028.66,1063.7325
778.93,797.84937
324.13,329.8354
467.63,499.5513
1000.43,1070.2775
514.25,513.8255
1013.01,1052.296
245.06,255.3712
576.66,569.9977
353.17,363.19986
289.03,332.78903
400.82,407.4122
499.35,470.40164
808.94,810.39996
542.51,527.8796
210.75,204.7969
225.74,220.95047
587.15,556.4247
486.19,480.93137
650.99,581.17535
263.57,250.46407
306.03,318.65842
230.7,265.15112
259.71,232.56378
717.81,733.2034
818.42,818.5841
627.3,568.0003
225.6,209.92752
207.65,211.25798
1037.85,1058.3535
1046.15,1045.1117
813.73,814.70074
1074.41,1053.2295
913.29,887.70465
934.08,1055.4596
329.28,320.8698
1007.57,1070.1696
272.18,257.8067
234.35,278.09674
260.3,257.2004
237.01,257.22372
513.43,497.8577
296.87,303.49283
539.76,524.90424
970.89,970.96826
751.39,750.2341
336.91,356.25284
668.56,641.3433
312.87,301.6909
382.2,360.18997
325.69,329.1324
945.08,1056.586
1054.99,1016.352
552.18,566.5901
847.5,848.3465
518.64,525.8013
609.11,605.6158
242.68,217.98608
341.12,329.66656
882.79,891.7891
1129.83,1047.9716
341.24,341.62335
204.8,223.6847
311.69,297.79666
666.86,668.0865
332.1,330.96323
224.74,263.82416
334.5,335.87033
367.89,349.9184
578.59,554.4279
953.06,972.0537
863.42,882.68024
584.29,578.4805
237.86,246.99326
630.11,623.80365
314.23,304.20374
663.52,657.2374
239.94,208.5438
245.07,222.04457
636.66,637.0263
345.08,358.32526
